Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE30,OUT027,4776.736128626241
FDO04,OUT045,870.2674073566263
FDQ26,OUT010,0.0
NCX29,OUT018,2041.5223586716422
FDE39,OUT046,1871.7816462206206
NCR54,OUT027,4495.764384176004
NCP55,OUT027,2385.1395970065587
FDX22,OUT017,3471.923747817332
FDI05,OUT035,1333.377641805143
FDC51,OUT027,3423.9049296923977
FDC10,OUT013,1950.8801211318173
FDJ46,OUT045,2711.3745457801865
FDV10,OUT010,0.0
FDX12,OUT027,5313.147302122312
FDL43,OUT019,0.0
DRB13,OUT046,2999.3509135249174
FDF59,OUT027,3539.162670514589
FDT35,OUT049,2784.1277870889226
NCJ19,OUT035,1073.101844671889
FDT35,OUT018,2444.259475521423
FDI48,OUT046,854.8935983441677
DRC24,OUT019,522.1806997519855
NCZ05,OUT017,1759.1493766556334
FDJ57,OUT049,3256.622996078105
FDX11,OUT017,3013.0073263197305
FDE09,OUT035,1989.8471840881982
NCK06,OUT049,2007.2380197456323
DRE37,OUT017,3092.18757599736
FDV56,OUT046,1770.3058571709244
FDY43,OUT017,2806.9398942257158
FDV35,OUT013,2485.0969607039483
FDF05,OUT019,2236.7086584061817
FDA36,OUT035,3097.123928747954
FDS13,OUT027,5634.1376336158655
FDU47,OUT013,2311.1885217097933
FDI36,OUT010,1209.5579859487807
FDH48,OUT046,1425.5284896471244
FDZ14,OUT013,1958.69556702276
FDS46,OUT013,1981.5768205553875
FDE21,OUT017,2057.463716408146
FDA26,OUT049,3559.218908064078
FDV12,OUT046,1633.4890134806794
FDL46,OUT019,0.0
FDN57,OUT013,2321.054205379211
NCJ18,OUT017,1930.9432907692394
FDO36,OUT045,2798.2383341208297
FDX55,OUT018,3191.5902734539222
FDT25,OUT019,125.22366230189175
FDD16,OUT049,1313.119874213637
NCX18,OUT013,3116.4737315892144
NCG55,OUT018,1530.5223087176955
NCV18,OUT049,1405.853283969303
NCS18,OUT035,1845.1646890130137
FDC37,OUT045,1681.7556648741165
FDE47,OUT046,2035.2005965446508
DRG49,OUT019,1957.4629610226957
FDC39,OUT049,3352.2752469182033
FDH24,OUT019,670.8894452637142
FDV39,OUT027,4633.967735927013
NCL17,OUT045,2208.541035666311
NCY53,OUT035,1954.1754183417431
FDH52,OUT013,1075.0643998815958
NCD19,OUT018,593.6694616548475
FDI44,OUT046,1286.4361730534413
DRD49,OUT027,5166.904571623969
FDN08,OUT035,2102.306144506493
FDO20,OUT027,5476.138013459821
FDY02,OUT046,4100.876953769504
FDX23,OUT045,1475.3515096764368
FDX01,OUT017,2023.4945052782598
FDH20,OUT027,3071.8205875146596
NCX41,OUT017,3457.1742778737716
FDD21,OUT027,3359.6933616037136
DRH11,OUT019,0.0
DRE60,OUT018,3249.286436915512
FDB10,OUT013,3790.1189340877854
FDH38,OUT013,1984.5887083299333
NCL07,OUT018,369.04679372561964
FDD48,OUT046,1856.0949839608793
NCT54,OUT027,2909.9792504977504
FDF32,OUT027,4649.525868920811
DRH51,OUT045,1344.0816918374187
DRG03,OUT035,2617.7579933067063
NCY42,OUT019,362.61520070394084
FDH32,OUT017,1687.8228664902858
NCJ06,OUT027,3355.0531089203014
FDH47,OUT027,3039.5549042128537
FDZ08,OUT018,1095.66140822344
FDK16,OUT017,1632.4463238535493
DRG01,OUT018,944.7012094715571
NCM53,OUT027,3137.9107739645774
NCB07,OUT035,3223.361723643806
NCZ06,OUT035,4095.011043837976
FDU48,OUT049,2207.8970721228748
NCB55,OUT027,2368.2898252867926
FDP15,OUT013,4135.150222792589
FDF17,OUT046,3111.8127059797694
NCN06,OUT049,2674.190857206364
DRM48,OUT018,341.18576224859794
FDH10,OUT046,3048.905431352077
FDC60,OUT018,1165.4811736445504
FDE35,OUT018,734.2757116580665
DRI23,OUT013,2595.9034655599935
NCR38,OUT013,3983.88957020501
FDP04,OUT035,1175.7881982973306
NCW17,OUT045,2015.037381469157
FDX34,OUT017,2073.3169722033867
NCK53,OUT045,1513.1252622015072
NCO54,OUT010,0.0
NCH55,OUT046,2005.5470395964533
FDT44,OUT027,3372.2301419321057
DRG49,OUT046,3821.259495538586
FDX46,OUT010,0.0
DRG36,OUT049,2782.507809821133
FDU37,OUT049,1453.2389998304916
FDK10,OUT049,2999.610719153658
DRF37,OUT027,5551.946849994535
FDC44,OUT035,1977.6386482898704
FDP15,OUT046,4085.007413587322
FDZ27,OUT027,2259.92351406576
FDY22,OUT019,353.12164239410674
DRG51,OUT035,2794.167913199556
FDN58,OUT045,3632.260965553739
FDW01,OUT049,2597.826867812955
FDX24,OUT018,1272.2552523080103
FDO51,OUT017,859.3644838662394
FDJ52,OUT027,4025.8792828543283
NCY06,OUT010,116.43037389884762
FDE20,OUT018,2464.216310824648
FDT23,OUT010,0.0
FDQ51,OUT046,858.1053122292653
FDE35,OUT046,1041.2581256433816
FDB46,OUT013,3396.7160321280394
NCG19,OUT035,3768.497085093839
NCL06,OUT018,3794.144338849284
FDT36,OUT019,0.0
FDC56,OUT049,2083.5090301830946
FDJ26,OUT049,3536.673209811217
FDZ59,OUT017,2797.9131445801586
FDV11,OUT027,4271.931782327029
FDR13,OUT010,0.0
FDI15,OUT018,3836.346363845524
FDF47,OUT018,3290.448274866878
NCB54,OUT019,166.55476940088067
NCK19,OUT027,4478.571704227819
FDX16,OUT017,2506.5059756616056
FDL50,OUT045,2001.9562714141332
NCE31,OUT035,685.1191997184771
DRJ01,OUT049,2642.540148943589
FDE22,OUT013,2602.6387386443093
FDY20,OUT019,0.0
NCO14,OUT045,654.1619713604267
NCR50,OUT017,2490.0370784978263
DRM47,OUT017,3146.4549831814256
FDO27,OUT010,0.0
FDJ20,OUT027,3492.6741237369747
NCX17,OUT013,3717.3060941497956
FDG59,OUT049,773.48452889228
FDD52,OUT045,1617.195845564312
FDO48,OUT017,3646.2756036896194
FDC59,OUT019,0.0
FDS15,OUT018,1486.1942880617798
FDB47,OUT035,3486.6584570456225
FDV14,OUT019,0.0
FDB27,OUT013,3105.93971981259
FDA35,OUT035,2155.587429642067
FDN51,OUT018,3883.913095630591
FDO39,OUT019,981.1926833539173
FDB28,OUT049,3200.143739996145
DRJ25,OUT046,787.7812020801032
FDH46,OUT027,3084.5059885655037
FDI10,OUT045,2677.969298169215
FDU21,OUT018,294.13920486416055
FDD09,OUT049,3020.7448417800542
FDD10,OUT046,2856.667210279661
FDN31,OUT010,1167.200665167743
FDA46,OUT018,2831.191808875399
FDM56,OUT046,1786.2847374747284
FDF11,OUT010,1931.1412837714397
FDS32,OUT018,2017.1223038214594
NCM06,OUT013,2429.308868522042
FDZ26,OUT045,3668.2025312840615
FDO01,OUT013,2153.7925038347107
FDJ46,OUT049,2885.453738654016
FDG26,OUT019,2223.1834810476585
FDZ38,OUT035,2891.8797026215293
NCO55,OUT013,1701.351751034501
FDT60,OUT035,2149.379328881153
FDW37,OUT049,1608.6156646886006
NCK42,OUT018,3099.039061835697
FDA45,OUT046,2769.050875229096
FDW55,OUT018,3738.1989842324356
FDY44,OUT017,3273.259415075971
FDQ31,OUT017,1556.4021723600054
FDM09,OUT049,2822.0803010848854
FDH12,OUT018,1436.0865773861772
NCQ43,OUT035,1891.4835180574491
FDT33,OUT035,2815.2320117281656
NCT41,OUT018,2111.509637425168
DRJ25,OUT010,0.0
NCQ41,OUT046,3119.50101694155
NCN17,OUT049,1718.9530452262265
DRO35,OUT027,3348.34994309354
FDU27,OUT018,559.7834582195092
FDY43,OUT027,4195.1548795903645
FDG46,OUT035,2019.9626411037436
DRL49,OUT018,2003.3727797304011
NCB55,OUT049,995.2354278558386
FDK28,OUT049,4190.3898824357175
FDO49,OUT045,792.7844712251613
FDT03,OUT013,2959.439422975857
FDW33,OUT027,3135.8429128225234
FDR02,OUT035,1896.3778141423575
FDF50,OUT013,3212.8485644018074
FDA40,OUT018,1142.5325300996872
NCT53,OUT018,2346.194813232681
FDY60,OUT035,2442.051538887692
FDP44,OUT027,3153.441997866104
NCQ50,OUT045,3282.2068532874728
NCC30,OUT017,2900.9176656769823
FDQ60,OUT018,1671.6340543831643
FDG41,OUT046,1748.5988887451101
FDQ03,OUT046,3774.6098836089745
FDM03,OUT045,1660.9361535884127
FDZ51,OUT018,1261.0261429229654
DRF51,OUT035,774.068969133013
FDF39,OUT017,4213.182285273826
FDW52,OUT035,2740.805936501015
FDY22,OUT049,2427.053718681716
FDG14,OUT013,2476.5837186937406
FDA57,OUT017,789.8370539940006
FDL45,OUT019,144.32409622706734
FDX28,OUT046,1557.3842291323317
NCQ54,OUT013,2704.5524718680444
FDH40,OUT045,1227.3924919459164
FDU52,OUT035,2646.5406500349422
FDT60,OUT010,80.30122460941243
FDK08,OUT045,1581.4229025595562
FDN04,OUT049,2953.2663347212756
FDE50,OUT013,3060.156267537383
FDI16,OUT049,928.3678254123652
FDM50,OUT049,1144.6633525739546
NCV30,OUT049,1082.4803861692608
FDT44,OUT013,1934.276725916121
FDY60,OUT013,2382.4520151895945
FDT56,OUT017,1115.5179600393396
FDV58,OUT018,2803.1643495990165
FDU04,OUT013,2016.6551843042291
NCN05,OUT027,4387.376134892844
FDI53,OUT018,2272.993156957576
FDD34,OUT046,2634.596461120288
FDW47,OUT027,3463.614215871895
FDT51,OUT027,3280.2719471393484
FDO27,OUT013,1588.5669199188685
NCQ18,OUT018,1302.7296990901473
NCW05,OUT013,1754.983773894519
FDI15,OUT010,2204.1346522922186
NCH43,OUT010,1477.7863523311908
FDT40,OUT049,2102.821662943091
NCG19,OUT017,3716.7859589286163
NCM30,OUT035,791.8786695842891
FDB38,OUT017,2672.2863998031403
FDB22,OUT046,2452.209877268121
FDC58,OUT046,754.2521354474585
NCI29,OUT013,2279.0968441890673
FDA23,OUT010,0.0
DRG48,OUT013,2325.326678220434
FDV21,OUT013,2020.4135375307064
NCG18,OUT019,0.0
FDG40,OUT045,521.4881444206302
FDU24,OUT018,1257.4498715398063
FDA22,OUT049,2781.5768710594793
FDY35,OUT046,810.9340343842005
FDJ15,OUT045,2809.2886160855446
NCW18,OUT018,3427.2029098636567
FDK56,OUT018,2758.8680128202745
FDF44,OUT046,2172.8851886299644
FDP51,OUT049,2040.8336859135493
FDU22,OUT027,3325.399641106879
FDM28,OUT017,2932.580230896654
NCL42,OUT046,3822.968220935436
FDJ15,OUT019,1023.1583977602304
FDI32,OUT018,1597.0745307178724
DRL11,OUT046,2542.756508768711
DRO59,OUT018,959.3457724675452
FDA07,OUT019,141.90912372864318
NCO53,OUT013,2886.8685138714504
FDO21,OUT045,3508.662966815866
FDW39,OUT045,2790.4706198524896
NCV17,OUT013,2123.642159982394
FDE22,OUT046,2537.9247726284575
NCB06,OUT018,2231.4744186572516
DRF48,OUT017,3037.1127164267186
FDB05,OUT013,3944.667565738275
FDP28,OUT027,5535.516535222193
FDP23,OUT046,3510.4681571285164
NCS41,OUT018,2617.5028664245056
FDS40,OUT018,381.0671112084615
FDA16,OUT017,3583.3585536126893
FDN20,OUT035,2852.6475934881178
FDF04,OUT027,5536.708829232946
DRG36,OUT018,2401.668822025859
FDW16,OUT018,1227.36383112557
FDU09,OUT017,1014.78195245719
FDW01,OUT046,2501.322764219597
FDB15,OUT045,4067.9364572258223
NCJ17,OUT049,1469.6522368257247
NCT18,OUT018,2592.7663637748765
FDG16,OUT018,3102.9053012949776
FDP27,OUT017,3160.1648939854426
FDQ44,OUT027,3451.111132875474
FDL50,OUT027,3511.8686125079557
FDW57,OUT027,4282.045402250174
FDS34,OUT013,1871.7724561927516
NCV30,OUT035,1111.8486104537778
FDD26,OUT018,2710.8316715720084
FDA03,OUT045,2249.2818011696036
FDS27,OUT018,2864.738248630062
FDM12,OUT013,3030.067819997101
NCV42,OUT027,3191.4900698901693
NCS41,OUT046,2920.4387894902306
FDN56,OUT018,2044.3578949413604
DRK59,OUT046,3690.2400482457615
NCG18,OUT046,1634.2645718076603
NCN26,OUT017,1955.0217842840884
FDI60,OUT027,2512.813409419069
NCI43,OUT049,897.5760364332525
NCL17,OUT049,2375.7086255448357
FDQ19,OUT019,2023.41099445536
FDY43,OUT049,2794.9455806240753
FDR36,OUT049,835.3284397728803
FDJ58,OUT049,2834.9421590961388
DRY23,OUT045,640.5902961056216
FDK26,OUT027,4474.562672231579
DRH03,OUT045,1462.5795709185556
FDC10,OUT010,7.223711997297642
FDD23,OUT013,3033.996457631722
FDP32,OUT045,2009.6494112298114
FDO31,OUT035,1513.9557133594153
FDQ57,OUT013,2351.8453753539375
FDX32,OUT027,3786.07923774562
FDC39,OUT027,4690.192246740927
FDU55,OUT046,4182.296237058312
FDL45,OUT013,2022.3256470192919
DRK37,OUT049,3084.433896583828
FDK22,OUT013,3459.6427500971513
DRG37,OUT027,3915.1189619342395
FDK22,OUT017,3517.526916514302
DRH36,OUT018,900.0086254593034
DRC36,OUT018,2464.374970558558
DRE03,OUT027,2230.1438732880315
FDF34,OUT046,3144.7341518002763
FDZ22,OUT046,1349.9563768622706
FDC44,OUT010,0.0
FDN31,OUT027,4483.489895080464
FDO03,OUT017,3767.255946456557
FDA01,OUT049,1128.9020460469656
NCH42,OUT049,3724.884389495435
FDF46,OUT018,1590.1811594641922
DRL35,OUT046,739.0943741810023
FDW46,OUT049,1147.4629652075162
FDB58,OUT046,2278.58998145625
FDD47,OUT018,2438.349330808854
NCO17,OUT045,1826.7154401579683
FDJ26,OUT017,3550.0016798866845
FDU37,OUT045,1267.383640835716
